rank,player,country,total_points,grand_slam_points,masters_points,other_points,tournaments
1,"Alcaraz, Carlos",ESP,6820,2450,2740,1630,17
2,"Nadal, Rafael",ESP,6020,4180,890,950,14
3,"Ruud, Casper",NOR,5820,2400,1565,1855,23
4,"Tsitsipas, Stefanos",GRE,5550,910,3065,1575,23
5,"Djokovic, Novak",SRB,4820,360,1970,2490,14
6,"Auger-Aliassime, Felix",CAN,4195,585,1100,2510,26
7,"Medvedev, Daniil",RUS,4065,1560,605,1900,21
8,"Rublev, Andrey",RUS,3930,810,840,2280,23
9,"Fritz, Taylor",USA,3355,235,1585,1535,22
10,"Hurkacz, Hubert",POL,2905,270,1475,1160,21
11,"Rune, Holger",DEN,2888,460,1166,1262,27
12,"Zverev, Alexander",GER,2700,900,1510,290,18
13,"Carreno Busta, Pablo",ESP,2495,370,1300,825,24
14,"Norrie, Cameron",GBR,2445,280,900,1265,23
15,"Sinner, Jannik",ITA,2410,900,910,600,18
16,"Berrettini, Matteo",ITA,2375,1080,110,1185,19
17,"Cilic, Marin",CRO,2105,1080,425,600,20
18,"Shapovalov, Denis",CAN,2075,460,425,1190,23
19,"Tiafoe, Frances",USA,2000,810,425,765,22
20,"Khachanov, Karen",RUS,1990,990,265,735,25
21,"Bautista Agut, Roberto",ESP,1940,100,325,1515,23
22,"Kyrgios, Nick",AUS,1870,405,495,970,14
23,"Musetti, Lorenzo",ITA,1865,110,455,1300,28
24,"de Minaur, Alex",AUS,1790,280,540,970,24
25,"Schwartzman, Diego",ARG,1700,315,470,915,23
26,"Coric, Borna",CRO,1685,90,1085,510,19
27,"Evans, Daniel",GBR,1585,225,615,745,27
28,"Dimitrov, Grigor",BUL,1460,180,830,450,21
29,"Kecmanovic, Miomir",SRB,1420,315,480,625,23
30,"Cerundolo, Francisco",ARG,1395,20,425,950,23
31,"Davidovich Fokina, Alejandro",ESP,1280,235,755,290,25
32,"Paul, Tommy",USA,1210,145,550,515,25
33,"Korda, Sebastian",USA,1175,225,315,635,22
34,"Cressy, Maxime",USA,1163,200,181,782,30
35,"van de Zandschulp, Botic",NED,1160,225,245,690,27
36,"Nishioka, Yoshihito",JPN,1134,30,151,953,23
37,"Bublik, Alexander",KAZ,1130,135,175,820,26
38,"Opelka, Reilly",USA,1095,100,120,875,22
39,"Ramos-Vinolas, Albert",ESP,1075,100,230,745,28
40,"Ruusuvuori, Emil",FIN,1011,65,236,710,28
41,"Isner, John",USA,1005,145,415,445,19
42,"Draper, Jack",GBR,990,90,320,580,20
43,"Baez, Sebastian",ARG,987,100,155,732,28
44,"Rinderknech, Arthur",FRA,952,100,70,782,22
45,"Sonego, Lorenzo",ITA,950,190,155,605,28
46,"Mannarino, Adrian",FRA,946,200,90,656,27
47,"Nakashima, Brandon",USA,927,190,115,622,25
48,"Brooksby, Jenson",USA,920,100,335,485,24
49,"Murray, Andy",GBR,920,135,195,590,20
50,"Molcan, Alex",SVK,895,100,65,730,22
51,"Moutet, Corentin",FRA,892,286,115,491,21
52,"Monfils, Gael",FRA,880,360,270,250,14
53,"Goffin, David",BEL,870,110,320,440,26
54,"Krajinovic, Filip",SRB,845,110,190,545,16
